epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
745,0.956372,0.0353846,0.993329,0.0596301,0.00389069,0.957638,0.0083937,0.996818,0.0594095,0.00337083,9.99999974738e-05,99.8239190578,both
746,0.959606,0.0286732,0.993215,0.0576004,0.00405672,0.99086,0.0138597,1.00245,0.0598241,0.00472729,9.99999974738e-05,99.8575499058,both
747,0.963058,0.0194618,0.993464,0.0577198,0.00415646,0.98871,0.00809189,1.01543,0.05996,0.0165143,9.99999974738e-05,99.9972679615,both
748,0.96518,0.0174355,0.991879,0.0584952,0.00492356,0.805671,0.0622205,1.01344,0.058166,0.00198489,9.99999974738e-05,100.121271133,both
749,0.949672,0.0339412,0.994164,0.060836,0.00416547,0.967567,0.010356,0.99123,0.0581703,0.00384321,9.99999974738e-05,100.02347517,both
750,0.949101,0.0293843,0.992979,0.060202,0.0044713,0.8511,0.0613617,1.00101,0.0582797,0.00395108,9.99999974738e-05,100.168479919,both
751,0.960729,0.0247842,0.99507,0.0593975,0.003528,0.952978,0.0189578,0.987779,0.0583313,0.00274052,9.99999974738e-05,99.7705261707,both
752,0.956937,0.0382509,0.993271,0.0605748,0.00478287,0.993998,0.00854852,0.995756,0.0582055,0.00300584,9.99999974738e-05,100.118628979,both
753,0.966613,0.022594,0.99186,0.0588788,0.00508073,0.9996,0.0113612,1.0056,0.0588071,0.00558032,9.99999974738e-05,100.20022893,both
754,0.953256,0.0308248,0.992119,0.060446,0.00478621,0.984439,0.00896892,1.01737,0.0579242,0.00195164,9.99999974738e-05,100.293823957,both
755,0.952768,0.0305264,0.99495,0.0602043,0.00336335,0.982034,0.014502,1.0211,0.0568992,0.00479614,9.99999974738e-05,100.079154015,both
756,0.960885,0.0316469,0.994512,0.0608871,0.00361989,0.999099,0.00746913,1.00837,0.0578695,0.00407202,9.99999974738e-05,100.127070904,both
757,0.963665,0.0313787,0.993175,0.0589488,0.00427221,0.994361,0.00603064,1.01084,0.060152,0.00290672,9.99999974738e-05,100.096887112,both
758,0.976257,0.014184,0.993083,0.0566426,0.00456255,0.999847,0.0108703,0.991908,0.0596253,0.00384524,9.99999974738e-05,100.12431407,both
759,0.97135,0.0239739,0.993223,0.0591429,0.00439488,0.983274,0.0120123,0.989234,0.0587353,0.00322293,9.99999974738e-05,100.140290022,both
760,0.953281,0.0294214,0.993481,0.0592346,0.00416564,0.98193,0.00896762,0.996293,0.060183,0.00433017,9.99999974738e-05,100.227087021,both
761,0.973092,0.0234255,0.993945,0.0593467,0.00459827,0.943508,0.0120986,1.00308,0.0579242,0.00291684,9.99999974738e-05,99.5483169556,both
762,0.967564,0.0269363,0.994485,0.0603279,0.00372652,0.896048,0.0224952,1.00193,0.0602324,0.00234222,9.99999974738e-05,100.006397963,both
763,0.979261,0.0213535,0.995393,0.05803,0.0034532,0.934067,0.0163634,0.988888,0.056522,0.00469914,9.99999974738e-05,100.109289169,both
764,0.945061,0.0390368,0.993313,0.0596936,0.00421868,0.999325,0.00777121,1.00327,0.0579695,0.00250065,9.99999974738e-05,100.224028826,both
765,0.978235,0.0142463,0.994972,0.0602397,0.00317298,0.998443,0.00751882,1.02421,0.0577734,0.00364619,9.99999974738e-05,99.949379921,both
766,0.968193,0.0250691,0.994075,0.0582538,0.0044025,0.999581,0.159292,0.960214,0.0601046,0.00860944,9.99999974738e-05,100.263597965,both
767,0.958975,0.0213907,0.993095,0.0574706,0.00383088,0.958332,0.012633,0.989701,0.0592272,0.00353862,9.99999974738e-05,100.273965836,both
768,0.971542,0.0161307,0.994198,0.0581907,0.00398122,0.996845,0.0117344,1.00562,0.0586193,0.00279542,9.99999974738e-05,100.164716005,both
769,0.97456,0.0161661,0.995142,0.0579026,0.00339379,0.659046,0.116582,0.976165,0.0585934,0.00259664,9.99999974738e-05,100.298913956,both
770,0.956403,0.0229531,0.992797,0.0580362,0.00430624,0.994311,0.00946963,0.994466,0.059752,0.002647,9.99999974738e-05,100.279157877,both
771,0.974065,0.0130176,0.995658,0.060338,0.0028996,0.981941,0.00438713,0.992972,0.0572847,0.00260781,9.99999974738e-05,99.6782479286,both
772,0.96785,0.0201487,0.995626,0.0589373,0.00317984,0.967211,0.00743693,0.987307,0.0574142,0.00250547,9.99999974738e-05,101.012479067,both
773,0.969805,0.0188485,0.993524,0.0593229,0.00444441,0.995156,0.00613831,0.990956,0.0574495,0.0026084,9.99999974738e-05,100.196089983,both
774,0.964369,0.029663,0.99473,0.058509,0.00352447,0.995835,0.00576398,0.997466,0.0592545,0.00346223,9.99999974738e-05,100.056267023,both
775,0.948703,0.0287661,0.993314,0.0595861,0.00455538,0.93185,0.0162391,1.01214,0.0585171,0.00301103,9.99999974738e-05,100.327936888,both
776,0.965596,0.0153787,0.994649,0.0571228,0.00342104,0.9583,0.00830802,0.994321,0.0598087,0.00248152,9.99999974738e-05,100.306572914,both
777,0.968218,0.019544,0.993668,0.0583478,0.00397947,0.938862,0.0178113,0.998082,0.0576981,0.00217625,9.99999974738e-05,100.378933191,both
778,0.933294,0.0399962,0.994625,0.0580903,0.00357683,0.962356,0.010275,0.971535,0.0586126,0.00676828,9.99999974738e-05,100.215727091,both
779,0.953244,0.0268402,0.994066,0.0574959,0.00364026,0.846787,0.0281381,0.995439,0.0592999,0.00292611,9.99999974738e-05,100.292236805,both
780,0.962329,0.0225941,0.994034,0.0576828,0.00364184,0.979557,0.0111533,1.02406,0.0591838,0.00525389,9.99999974738e-05,100.19958806,both
781,0.969634,0.0162796,0.99472,0.0582802,0.00378161,0.991955,0.00697943,0.988973,0.059022,0.00366415,9.99999974738e-05,99.7225580215,both
782,0.970722,0.0159722,0.993223,0.0581583,0.00512499,0.944381,0.0153699,0.98539,0.0584881,0.002811,9.99999974738e-05,100.075291872,both
783,0.967927,0.0189279,0.992391,0.0587114,0.00464513,0.998735,0.00934415,0.993828,0.0582605,0.00250931,9.99999974738e-05,100.253767967,both
784,0.96961,0.0194135,0.994268,0.058447,0.00405279,0.903645,0.0191902,1.00403,0.0580363,0.00322807,9.99999974738e-05,100.420624971,both
785,0.969263,0.0168503,0.994616,0.0585909,0.00359069,0.961486,0.00962705,0.991279,0.0579695,0.0031273,9.99999974738e-05,100.654973984,both
786,0.956627,0.0280122,0.994619,0.0583455,0.00336021,0.924187,0.0136448,1.01842,0.0586156,0.021287,9.99999974738e-05,100.306768179,both
787,0.966878,0.0145957,0.994894,0.0578919,0.00340156,0.99119,0.0194493,0.991404,0.0577749,0.00286283,9.99999974738e-05,100.278361082,both
788,0.973052,0.0163597,0.995483,0.0586443,0.00322171,0.995386,0.00742704,0.998394,0.0578916,0.00631074,9.99999974738e-05,100.245872021,both
789,0.959428,0.0292323,0.994287,0.0581594,0.0037308,0.992843,0.00532184,0.984743,0.0586952,0.00389722,9.99999974738e-05,100.382156849,both
790,0.988384,0.00941166,0.994894,0.0590004,0.00321979,0.998955,0.0100671,0.997734,0.0591388,0.00369866,9.99999974738e-05,100.139659166,both
791,0.958484,0.0274395,0.995329,0.0576386,0.00336029,0.984421,0.00782946,0.994921,0.0603341,0.00337099,9.99999974738e-05,99.6808290482,both
792,0.947227,0.0260198,0.995641,0.0576583,0.00295041,0.968168,0.0602252,0.988818,0.0591755,0.0041978,9.99999974738e-05,100.100008965,both
793,0.948158,0.0274211,0.993329,0.058068,0.00372372,0.995696,0.00650294,1.00505,0.0574665,0.00220853,9.99999974738e-05,100.51038003,both
794,0.978031,0.0125547,0.99558,0.0593883,0.00313069,0.998501,0.0872046,0.991803,0.0581672,0.00395628,9.99999974738e-05,100.217122078,both
795,0.962898,0.0221726,0.995065,0.0568561,0.00320751,0.995519,0.00391186,0.999188,0.0584839,0.00248574,9.99999974738e-05,100.204931974,both
796,0.958423,0.0335776,0.995266,0.0580177,0.00300355,0.910134,0.0375427,0.988317,0.0573981,0.00458939,9.99999974738e-05,100.265377998,both
797,0.961766,0.0243151,0.993975,0.0572076,0.00380099,0.978334,0.0169348,0.984978,0.0581714,0.0036819,9.99999974738e-05,100.047027111,both
798,0.980292,0.0113683,0.994636,0.0581872,0.00379912,0.990652,0.0123429,0.986664,0.0586481,0.00286731,9.99999974738e-05,100.384989023,both
799,0.970702,0.0151341,0.993447,0.0567038,0.0038941,0.984538,0.0151574,0.995338,0.0594249,0.00162858,9.99999974738e-05,100.320803165,both
800,0.957398,0.0281731,0.996077,0.0577475,0.00261878,0.993992,0.0106256,1.00911,0.0567315,0.00123142,9.99999974738e-05,100.499850988,both
801,0.979949,0.0143537,0.994493,0.0576612,0.00387516,0.998828,0.0032872,0.985112,0.057634,0.00322151,9.99999974738e-05,99.7832169533,both
802,0.969137,0.0215214,0.99309,0.0595174,0.00410131,0.999561,0.0623536,1.0153,0.0560304,0.00134904,9.99999974738e-05,99.6419670582,both
803,0.955991,0.0278147,0.995558,0.0583885,0.00308012,0.853261,0.0364669,0.995145,0.06005,0.00312006,9.99999974738e-05,100.326411009,both
804,0.980758,0.012197,0.994747,0.0574282,0.00344443,0.964454,0.0332727,0.994719,0.0586061,0.00297659,9.99999974738e-05,100.135784149,both
805,0.968247,0.0205611,0.994965,0.0585299,0.00360228,0.991082,0.0248709,0.998909,0.0577415,0.00643642,9.99999974738e-05,100.435223103,both
806,0.967116,0.0199028,0.99514,0.0581677,0.00335863,0.965122,0.00836792,0.985738,0.0564513,0.0030671,9.99999974738e-05,100.300891876,both
807,0.962453,0.029125,0.99452,0.0586364,0.00373265,0.9332,0.0125907,1.00021,0.0560567,0.00250534,9.99999974738e-05,100.486963987,both
808,0.972412,0.014446,0.996262,0.0579523,0.00257008,0.974334,0.00884537,0.979553,0.0594736,0.00388375,9.99999974738e-05,100.117995024,both
809,0.971868,0.0172947,0.994162,0.0591081,0.00403058,0.996538,0.0127332,0.986824,0.0565069,0.00493897,9.99999974738e-05,100.306674004,both
810,0.965453,0.0217797,0.994473,0.0569262,0.00410337,0.999943,0.0163347,1.0017,0.0597126,0.00200365,9.99999974738e-05,100.16733408,both
811,0.951052,0.0366059,0.995062,0.0582939,0.00364272,0.995541,0.00820707,1.00926,0.0589699,0.00438167,9.99999974738e-05,99.8899891376,both
812,0.971701,0.0177705,0.995611,0.0550569,0.00267655,0.997867,0.0077583,0.994039,0.0596937,0.00429719,9.99999974738e-05,99.8900589943,both
813,0.952101,0.0305145,0.99431,0.056978,0.00360385,0.948882,0.00857332,0.999783,0.057615,0.00159756,9.99999974738e-05,100.187566042,both
814,0.98221,0.00981029,0.994797,0.059312,0.00360858,0.974064,0.00775002,0.992005,0.0580974,0.00275176,9.99999974738e-05,100.237993002,both
815,0.929863,0.0511963,0.993354,0.0585817,0.00425477,0.987159,0.0283693,0.996896,0.0574299,0.00221024,9.99999974738e-05,100.566154003,both
816,0.976406,0.0141488,0.994826,0.0573238,0.00348849,0.997275,0.00629689,0.994084,0.0588892,0.00233129,9.99999974738e-05,100.25630784,both
817,0.98086,0.0168481,0.99514,0.0570803,0.00345592,0.975446,0.00927604,0.997093,0.0570622,0.00328676,9.99999974738e-05,100.598986864,both
818,0.977009,0.0141075,0.995811,0.0590609,0.00283005,0.999111,0.17844,0.9811,0.0573126,0.00432521,9.99999974738e-05,100.242428064,both
819,0.989891,0.0106198,0.994158,0.0569595,0.00386129,0.99302,0.0127823,1.00167,0.0585227,0.00219513,9.99999974738e-05,100.369637966,both
820,0.97505,0.0150859,0.994636,0.0581324,0.00366475,0.993967,0.00643034,0.994142,0.0585619,0.00415954,9.99999974738e-05,100.246934891,both
821,0.975412,0.0226604,0.993267,0.0579246,0.00423394,1.0,0.118221,1.00299,0.0555597,0.0021726,9.99999974738e-05,99.7681128979,both
822,0.95347,0.034755,0.995087,0.0592831,0.00334109,0.997841,0.10982,1.00425,0.0577298,0.00178615,9.99999974738e-05,100.083660126,both
823,0.965485,0.0259191,0.994415,0.0564191,0.0037137,0.932035,0.0152074,0.990697,0.0578603,0.00223218,9.99999974738e-05,100.219489098,both
824,0.954623,0.0338399,0.995418,0.0577329,0.00273968,0.970933,0.0331212,0.99601,0.0570247,0.00273906,9.99999974738e-05,100.146692991,both
825,0.959919,0.0237751,0.993686,0.0587288,0.00396754,0.999557,0.00989218,1.00551,0.057173,0.00291945,9.99999974738e-05,100.444856882,both
826,0.982808,0.0131245,0.99367,0.0571218,0.00380723,0.998297,0.00868486,0.992615,0.0577584,0.00185526,9.99999974738e-05,100.307410002,both
827,0.966953,0.0228528,0.995088,0.0581619,0.00324366,0.996215,0.0107122,1.00895,0.0566267,0.00669852,9.99999974738e-05,100.469943047,both
828,0.967379,0.0195989,0.994289,0.0571685,0.00423079,1.0,0.00961882,0.989123,0.0580787,0.00310326,9.99999974738e-05,100.256475925,both
829,0.970252,0.0193761,0.995164,0.0573107,0.00291373,0.976356,0.00512866,0.987865,0.0563366,0.0047776,9.99999974738e-05,100.374175072,both
830,0.937476,0.0400758,0.994482,0.0571899,0.00348833,0.999309,0.039138,1.01133,0.058049,0.00161937,9.99999974738e-05,100.435407162,both
831,0.972557,0.017374,0.994368,0.0573557,0.00373239,0.753309,0.0480118,0.98117,0.0573152,0.00359152,9.99999974738e-05,99.7418940067,both
832,0.947387,0.0326145,0.994856,0.0589236,0.0031769,0.985179,0.0086765,0.991268,0.0579363,0.00172512,9.99999974738e-05,100.348966122,both
833,0.974246,0.0197555,0.995699,0.057962,0.00307304,0.977693,0.00971989,0.990421,0.0573911,0.00599734,9.99999974738e-05,100.319570065,both
834,0.975607,0.0154215,0.995597,0.0574794,0.00294206,0.891621,0.0298364,0.996328,0.0577669,0.00298702,9.99999974738e-05,100.378590107,both
835,0.959282,0.0220404,0.995447,0.0577666,0.00300909,0.731964,0.0976236,1.00833,0.0565383,0.00125538,9.99999974738e-05,100.248319864,both
836,0.96234,0.0299063,0.994638,0.056567,0.00353274,0.999917,0.0125677,1.01233,0.0572292,0.00750675,9.99999974738e-05,100.375340939,both
837,0.961489,0.0303001,0.99527,0.0573083,0.00321095,0.828475,0.0564202,1.00385,0.0584889,0.00197378,9.99999974738e-05,100.234338999,both
838,0.962745,0.0211274,0.995829,0.0565921,0.00290866,0.921569,0.022404,0.980441,0.0581056,0.00155491,9.99999974738e-05,100.719998121,both
839,0.972034,0.025102,0.994546,0.0573545,0.00349133,0.994041,0.0116895,0.991797,0.0575724,0.00189276,9.99999974738e-05,100.105230093,both
840,0.966361,0.0214151,0.995229,0.0568905,0.00329747,1.0,0.0163824,0.994881,0.0585174,0.00137443,9.99999974738e-05,100.333395958,both
841,0.967661,0.0275374,0.995566,0.057386,0.00297925,0.959464,0.0100474,0.997847,0.0576461,0.00160174,9.99999974738e-05,99.848762989,both
842,0.964832,0.023676,0.994807,0.0576056,0.00323183,0.966685,0.0187359,0.993006,0.0573943,0.00236833,9.99999974738e-05,100.258008003,both
843,0.944845,0.0368969,0.995273,0.0577311,0.00314201,0.959888,0.012053,1.00076,0.057075,0.00238511,9.99999974738e-05,100.405491114,both
844,0.966432,0.0246634,0.995664,0.057075,0.00295367,0.785734,0.0495894,1.00874,0.0573666,0.0016642,9.99999974738e-05,100.134527922,both
845,0.962131,0.0230139,0.995696,0.0576138,0.00291688,0.982113,0.0253135,0.984645,0.057625,0.00228276,9.99999974738e-05,100.465313911,both
846,0.949697,0.0334182,0.9944,0.056696,0.00370664,0.97386,0.00916716,1.00058,0.0570436,0.00205078,9.99999974738e-05,100.45579505,both
847,0.976251,0.0123714,0.995102,0.0582864,0.00334654,0.999044,0.0248827,0.9823,0.0595891,0.00256156,9.99999974738e-05,100.430799007,both
848,0.95982,0.0358707,0.994774,0.0571782,0.00316794,0.999893,0.024851,0.996126,0.056009,0.00218511,9.99999974738e-05,100.099573851,both
849,0.988163,0.016102,0.995243,0.0589397,0.00286445,0.993118,0.0102941,1.00897,0.0563135,0.00435287,9.99999974738e-05,100.147915125,both
850,0.963825,0.0286371,0.994967,0.0566907,0.00310732,0.998424,0.00881196,0.985977,0.0582168,0.00399625,9.99999974738e-05,100.203226089,both
851,0.982367,0.0149066,0.99515,0.0571209,0.00314706,0.854848,0.0273847,1.0017,0.0563343,0.00213556,9.99999974738e-05,99.7832100391,both
852,0.970659,0.0147844,0.995433,0.0571146,0.00301875,1.0,0.106674,1.0095,0.0589096,0.00354023,9.99999974738e-05,100.064849854,both
853,0.95847,0.0325961,0.995367,0.0558776,0.00300475,0.992793,0.0094761,0.996872,0.0572752,0.00263836,9.99999974738e-05,100.247278929,both
854,0.989636,0.00787994,0.995003,0.0582753,0.00331564,0.994831,0.00496382,0.978944,0.0555042,0.00548187,9.99999974738e-05,100.580313921,both
855,0.960563,0.0237038,0.996351,0.0591374,0.00256938,0.999972,0.327427,1.00278,0.0563141,0.00165572,9.99999974738e-05,100.206037998,both
856,0.982166,0.0135793,0.995128,0.0568315,0.00347409,0.997152,0.00600787,0.992972,0.0571898,0.00377909,9.99999974738e-05,100.420403957,both
857,0.955548,0.0278292,0.994712,0.0546958,0.00310694,0.994418,0.019985,0.99609,0.0586189,0.00140826,9.99999974738e-05,100.414878845,both
858,0.9925,0.0061157,0.99704,0.0561644,0.00235019,0.973092,0.00509908,0.973052,0.0584015,0.00186971,9.99999974738e-05,100.185838938,both
859,0.948109,0.0457161,0.995549,0.0566892,0.00247371,0.986689,0.00479673,0.998691,0.0577933,0.00287493,9.99999974738e-05,100.405896902,both
860,0.971145,0.0131753,0.995286,0.0582103,0.0035516,0.994437,0.014047,0.9799,0.0568361,0.00508011,9.99999974738e-05,100.116361856,both
861,0.963375,0.0273079,0.995519,0.056181,0.00290335,0.988082,0.00809062,1.00318,0.0568414,0.00155406,9.99999974738e-05,100.054950953,both
862,0.984309,0.0103406,0.995281,0.0572663,0.00305172,0.594805,0.156983,1.00015,0.0545372,0.00229203,9.99999974738e-05,100.002846956,both
863,0.974499,0.0134229,0.996377,0.0580038,0.00285406,0.999508,0.009037,0.995929,0.0572685,0.00163311,9.99999974738e-05,100.403496027,both
864,0.960912,0.0272844,0.995024,0.0556043,0.003245,0.999536,0.0327553,0.983311,0.0579137,0.00136584,9.99999974738e-05,100.170557976,both
865,0.988006,0.010826,0.995381,0.0553121,0.00331203,0.990535,0.00590248,0.988058,0.0569768,0.00297936,9.99999974738e-05,100.399006128,both
866,0.990921,0.00788957,0.99502,0.0574702,0.00277876,0.996743,0.00560221,1.00496,0.0557378,0.00158471,9.99999974738e-05,100.221832991,both
867,0.95866,0.0290912,0.996198,0.0557639,0.00280431,0.975334,0.0119282,1.02699,0.0573664,0.00308955,9.99999974738e-05,100.32572794,both
868,0.951142,0.0412293,0.997048,0.0582024,0.00237647,0.908225,0.0379665,0.993104,0.0564968,0.00308617,9.99999974738e-05,100.264615059,both
869,0.966654,0.0219705,0.995528,0.0563105,0.00257218,0.929478,0.0347702,1.01713,0.0566869,0.00203255,9.99999974738e-05,100.306375027,both
870,0.962292,0.0200221,0.994818,0.0564263,0.00322302,0.984272,0.00620069,0.993589,0.0564934,0.00273409,9.99999974738e-05,100.274554968,both
871,0.955166,0.0367308,0.996033,0.0568532,0.00254653,0.882628,0.0253037,0.995663,0.0581981,0.00343759,9.99999974738e-05,99.7441999912,both
872,0.957823,0.0258368,0.996784,0.0565139,0.00229699,0.993103,0.00576432,0.989737,0.0585463,0.0025257,9.99999974738e-05,100.636234045,both
873,0.970936,0.0193791,0.996328,0.055566,0.00246897,0.980163,0.010006,0.993644,0.0555012,0.00227359,9.99999974738e-05,100.564383984,both
874,0.985066,0.0112947,0.99623,0.0576343,0.00253497,0.998443,0.00561289,0.988357,0.055661,0.00227052,9.99999974738e-05,100.586863041,both
875,0.978883,0.0164787,0.995672,0.0586411,0.0027524,0.92936,0.0216958,0.995218,0.0559765,0.00239673,9.99999974738e-05,100.063619137,both
876,0.974802,0.0137909,0.996038,0.0571316,0.00276455,0.994756,0.00429464,0.971471,0.0580318,0.00874391,9.99999974738e-05,100.358559132,both
877,0.947784,0.03035,0.995746,0.0555936,0.0027706,0.978059,0.0160747,0.986448,0.0580656,0.0042467,9.99999974738e-05,100.248073101,both
878,0.981791,0.0107032,0.996194,0.0555093,0.00225988,0.987132,0.00792817,0.995821,0.057397,0.00294775,9.99999974738e-05,100.353855133,both
879,0.956158,0.0272593,0.996448,0.0554346,0.00242031,0.88392,0.0239556,1.0007,0.0588595,0.00147232,9.99999974738e-05,100.115910053,both
880,0.968252,0.0171247,0.994313,0.0561885,0.00407509,0.999939,0.0136929,0.990034,0.0555526,0.00275694,9.99999974738e-05,100.1979599,both
881,0.969976,0.019344,0.994802,0.0587153,0.00384726,0.991645,0.0120813,0.991911,0.055754,0.00244248,9.99999974738e-05,99.8599898815,both
882,0.962475,0.0314548,0.994984,0.0562634,0.00294748,0.916386,0.0152556,1.01263,0.0570695,0.00261098,9.99999974738e-05,101.129933834,both
883,0.947995,0.0318079,0.996093,0.0554219,0.00232218,0.981155,0.0095084,1.01004,0.0575608,0.00741993,9.99999974738e-05,100.322517872,both
884,0.981333,0.0139412,0.996068,0.0563149,0.0029044,0.983218,0.0082092,0.996028,0.0561728,0.0023726,9.99999974738e-05,100.089110136,both
885,0.971874,0.019667,0.994923,0.0581102,0.0036781,0.999205,0.00504136,0.990182,0.0558162,0.00281454,9.99999974738e-05,100.349283934,both
886,0.987731,0.00912053,0.995524,0.0559956,0.00306046,0.933618,0.0205612,0.999224,0.0554901,0.00154649,9.99999974738e-05,100.212274075,both
887,0.986951,0.00708052,0.996408,0.0583903,0.0028515,0.989497,0.00873827,1.0054,0.0556572,0.0114765,9.99999974738e-05,100.281267166,both
888,0.956501,0.0337543,0.995941,0.0561839,0.00257244,0.980134,0.0121498,1.00017,0.0569465,0.0012769,9.99999974738e-05,100.254585981,both
889,0.97674,0.0195943,0.994488,0.0584478,0.00355781,0.994669,0.00930398,0.992653,0.0549995,0.00324859,9.99999974738e-05,100.244822979,both
890,0.969668,0.0172731,0.996139,0.0565518,0.00262908,0.996549,0.00842511,0.985137,0.0565681,0.00239565,9.99999974738e-05,100.214773178,both
891,0.96324,0.0223527,0.99554,0.0562128,0.00292669,0.919486,0.0257862,1.00104,0.0557773,0.00308013,9.99999974738e-05,100.022555113,both
892,0.975243,0.0140821,0.996301,0.0572443,0.00265517,0.990132,0.00721012,0.99569,0.0560313,0.00212946,9.99999974738e-05,99.9714028835,both
893,0.969488,0.0188686,0.996241,0.0574533,0.00252197,0.996568,0.00486501,1.0104,0.0554321,0.00421064,9.99999974738e-05,100.378465891,both
894,0.966601,0.0218186,0.99625,0.0570365,0.00264364,0.989237,0.0153794,0.997593,0.0567566,0.00116654,9.99999974738e-05,100.222667933,both
895,0.953689,0.0395394,0.996603,0.0556422,0.00223927,0.978886,0.00971439,1.00143,0.0569429,0.00192153,9.99999974738e-05,100.179853201,both
896,0.965288,0.0207108,0.99645,0.0560944,0.0021962,0.992796,0.00451409,1.00012,0.0564319,0.00167765,9.99999974738e-05,100.122416973,both
897,0.958039,0.0259449,0.996599,0.0567304,0.00246228,0.999355,0.0148412,1.0019,0.0559244,0.00120706,9.99999974738e-05,99.9699730873,both
898,0.980132,0.0144521,0.995805,0.0568612,0.00301145,0.999674,0.0055608,0.970122,0.056979,0.0020531,9.99999974738e-05,100.243356943,both
899,0.974533,0.0179959,0.995562,0.0566183,0.00242221,0.975096,0.00842973,1.01735,0.0564151,0.00942678,9.99999974738e-05,100.187332869,both
900,0.983872,0.01037,0.994534,0.056247,0.00332287,0.982991,0.0101692,0.999588,0.0555958,0.00194559,9.99999974738e-05,100.194375992,both
901,0.973368,0.0193684,0.995802,0.0564271,0.00283858,0.910912,0.0247517,0.999609,0.0559074,0.00269306,9.99999974738e-05,99.6789889336,both
902,0.974201,0.0164884,0.995395,0.0565043,0.00301215,0.991695,0.00654328,0.979277,0.0557995,0.00634683,9.99999974738e-05,100.49068284,both
903,0.94896,0.0284156,0.9963,0.0562892,0.00241915,0.938505,0.0282406,1.013,0.0560217,0.00155831,9.99999974738e-05,100.194463015,both
904,0.959109,0.0257763,0.996363,0.055788,0.0023824,0.991133,0.00647506,1.00116,0.0564242,0.00165961,9.99999974738e-05,100.139637232,both
905,0.968736,0.0143556,0.995575,0.0562832,0.0030181,0.995343,0.012818,1.00424,0.0561671,0.00270365,9.99999974738e-05,100.318310022,both
906,0.9554,0.0332086,0.996386,0.0566471,0.0026057,0.999721,0.00724923,0.995676,0.0548258,0.00120965,9.99999974738e-05,100.404891014,both
907,0.977098,0.0189037,0.994155,0.0567455,0.00330006,0.998926,0.0124008,1.00652,0.0565713,0.0097148,9.99999974738e-05,100.325726032,both
908,0.981964,0.014101,0.995098,0.0557005,0.00355909,0.998558,0.0060239,0.979854,0.0560223,0.00479717,9.99999974738e-05,100.188194036,both
909,0.962514,0.022417,0.995566,0.0558859,0.00321159,0.994085,0.0945201,0.995122,0.0574904,0.00228921,9.99999974738e-05,100.453155041,both
910,0.963159,0.022743,0.996584,0.0565277,0.00265714,0.958151,0.0117677,0.991504,0.0569541,0.00252919,9.99999974738e-05,100.169703007,both
911,0.973439,0.0228703,0.996107,0.0570309,0.00257166,0.998074,0.00434928,0.996644,0.055691,0.00160551,9.99999974738e-05,99.7580699921,both
912,0.963097,0.0243318,0.996206,0.0553876,0.00231268,0.923567,0.0124551,1.00919,0.0566491,0.00219197,9.99999974738e-05,99.8053948879,both
913,0.982319,0.0139562,0.996035,0.0562304,0.00257676,0.98766,0.004366,0.996888,0.0558269,0.00225685,9.99999974738e-05,100.137714863,both
914,0.963858,0.0224427,0.996331,0.0562226,0.00296714,0.968295,0.0248459,0.989623,0.0561558,0.00406703,9.99999974738e-05,99.9107677937,both
915,0.971762,0.0174662,0.996,0.0547267,0.00229171,0.999885,0.0748918,1.00279,0.0574148,0.00272455,9.99999974738e-05,99.9770960808,both
916,0.966011,0.0220311,0.996764,0.0558475,0.00235506,0.998443,0.00449417,0.995856,0.0570997,0.00110238,9.99999974738e-05,100.194812775,both
917,0.963824,0.0229761,0.99664,0.0553078,0.00234856,0.940189,0.0244826,0.989806,0.054678,0.00224032,9.99999974738e-05,100.599575043,both
918,0.973159,0.0236644,0.996531,0.0551577,0.00214881,1.0,0.0144423,0.992394,0.0583483,0.00306509,9.99999974738e-05,100.200590134,both
919,0.984788,0.0102345,0.995801,0.0550318,0.00256704,0.998761,0.00953917,1.00178,0.0563199,0.00368679,9.99999974738e-05,99.8885579109,both
920,0.984207,0.0112947,0.99594,0.0572444,0.00257067,0.9924,0.00346571,1.01373,0.054704,0.00479089,9.99999974738e-05,100.312052011,both
921,0.972165,0.0156083,0.99658,0.0565507,0.00243605,0.993167,0.00466832,0.993212,0.0562682,0.0025378,9.99999974738e-05,99.6249010563,both
922,0.975675,0.0141925,0.996159,0.054587,0.00289039,0.999519,0.0125906,0.975099,0.0583329,0.00409365,9.99999974738e-05,100.284556866,both
923,0.974161,0.0160109,0.996646,0.055786,0.00262829,0.999272,0.0319956,0.952866,0.0560722,0.00854371,9.99999974738e-05,99.9991879463,both
924,0.967316,0.016354,0.994501,0.0550665,0.00303217,0.994885,0.00564452,0.995097,0.0561987,0.00244937,9.99999974738e-05,100.23032999,both
925,0.972404,0.0209889,0.995962,0.0564383,0.00249498,0.990498,0.00514542,0.995421,0.0565286,0.00127782,9.99999974738e-05,100.062704802,both
926,0.972412,0.012914,0.996594,0.0544585,0.00201732,0.982562,0.00684324,0.997931,0.057025,0.00229567,9.99999974738e-05,100.54859519,both
927,0.96959,0.0190499,0.994351,0.0559385,0.00490191,0.979466,0.0117686,1.01209,0.0564053,0.00179674,9.99999974738e-05,100.088186026,both
