epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
720,0.924225,0.023052,0.814001,0.0501445,0.122834,0.910007,0.0269994,0.968588,0.0489487,0.281855,9.99999974738e-05,67.7735919952,p2p
721,0.910912,0.0278266,0.814097,0.0497636,0.128877,0.912916,0.0264006,0.800588,0.0497023,0.189225,9.99999974738e-05,67.136977911,p2p
722,0.910501,0.0258839,0.807647,0.0499141,0.129537,0.903628,0.0344136,0.725436,0.0501644,0.101246,9.99999974738e-05,68.0998589993,p2p
723,0.89305,0.0364996,0.817944,0.0495351,0.128283,0.904711,0.0359848,0.822146,0.0496723,0.0958668,9.99999974738e-05,67.8996710777,p2p
724,0.909597,0.0290287,0.81258,0.0502594,0.12756,0.901622,0.0354969,0.780885,0.0489074,0.0644621,9.99999974738e-05,67.6282539368,p2p
725,0.904566,0.0301395,0.807604,0.050179,0.124005,0.887564,0.0359895,0.755079,0.0504757,0.100002,9.99999974738e-05,67.6677279472,p2p
726,0.914254,0.0287652,0.822828,0.0506156,0.122857,0.897906,0.0329789,0.724986,0.0495137,0.0905814,9.99999974738e-05,67.6173138618,p2p
727,0.888136,0.034641,0.803605,0.0503978,0.128657,0.899163,0.0358183,0.732338,0.049237,0.0944586,9.99999974738e-05,67.6675639153,p2p
728,0.887266,0.0362792,0.814627,0.0506776,0.128082,0.918528,0.0261748,0.693655,0.0479708,0.125727,9.99999974738e-05,67.6666538715,p2p
729,0.919566,0.0263926,0.795957,0.0499136,0.132847,0.89748,0.0368508,0.757697,0.050202,0.185274,9.99999974738e-05,67.600579977,p2p
730,0.9269,0.0233505,0.814263,0.0502445,0.123318,0.912619,0.0277522,0.742566,0.0502297,0.10234,9.99999974738e-05,67.7663679123,p2p
731,0.901522,0.0305419,0.811686,0.0505369,0.128032,0.892887,0.0346939,0.919504,0.0501513,0.310026,9.99999974738e-05,67.2116880417,p2p
732,0.905609,0.029075,0.798451,0.0494713,0.133515,0.900981,0.0295812,0.88725,0.049684,0.15327,9.99999974738e-05,68.1650419235,p2p
733,0.920205,0.0294173,0.791674,0.0487454,0.144554,0.891786,0.0343642,0.805782,0.0511287,0.0521717,9.99999974738e-05,68.0878639221,p2p
734,0.890189,0.0317395,0.805607,0.0495011,0.133534,0.915497,0.0274566,0.668328,0.0499292,0.100627,9.99999974738e-05,67.9343380928,p2p
735,0.89627,0.0307002,0.800847,0.0493846,0.135509,0.899601,0.0326664,0.742333,0.0501645,0.0846362,9.99999974738e-05,67.8967869282,p2p
736,0.891696,0.0327327,0.803027,0.04898,0.133991,0.893191,0.0364969,0.751377,0.0499079,0.09704,9.99999974738e-05,67.8321940899,p2p
737,0.904142,0.0347374,0.810085,0.0493967,0.129152,0.890021,0.03396,0.797553,0.0498664,0.065097,9.99999974738e-05,67.6430227757,p2p
738,0.896439,0.0328619,0.804933,0.0493583,0.128,0.915053,0.0287242,0.867496,0.0496069,0.258732,9.99999974738e-05,67.7472589016,p2p
739,0.886789,0.0357425,0.801242,0.0504652,0.132873,0.891943,0.0342878,0.78566,0.0501124,0.0781445,9.99999974738e-05,67.7234179974,p2p
740,0.901432,0.0307069,0.802492,0.0494792,0.138903,0.895026,0.0307717,0.596454,0.0506479,0.126773,9.99999974738e-05,67.8128759861,p2p
741,0.9126,0.0290409,0.789405,0.0496734,0.14001,0.910852,0.0323169,0.601463,0.0502647,0.147066,9.99999974738e-05,67.1553659439,p2p
742,0.897044,0.0297799,0.803746,0.0495255,0.128004,0.913431,0.0263428,1.01983,0.049429,0.280905,9.99999974738e-05,68.4766478539,p2p
743,0.911193,0.0284908,0.806913,0.0493135,0.130371,0.886166,0.0362592,0.88314,0.0498943,0.04147,9.99999974738e-05,67.830671072,p2p
744,0.903778,0.0306763,0.795707,0.0503208,0.139651,0.905136,0.0282432,0.880844,0.0489101,0.0741838,9.99999974738e-05,68.007819891,p2p
745,0.922353,0.0250357,0.814922,0.0500583,0.126578,0.90666,0.0310755,0.794547,0.0508589,0.0581972,9.99999974738e-05,67.8358650208,p2p
746,0.884896,0.0355492,0.806014,0.0483519,0.127174,0.891801,0.0359414,1.09013,0.050241,0.436546,9.99999974738e-05,67.8363130093,p2p
747,0.905846,0.0302467,0.800773,0.0481382,0.139243,0.920382,0.0234034,0.851199,0.0505059,0.0566319,9.99999974738e-05,67.6155400276,p2p
748,0.921438,0.0243168,0.806365,0.0492975,0.130625,0.908039,0.0301411,0.765457,0.0489163,0.0812535,9.99999974738e-05,67.962952137,p2p
749,0.922068,0.0282437,0.806273,0.0508638,0.1281,0.89623,0.0321106,0.773016,0.0495239,0.081175,9.99999974738e-05,67.6307201385,p2p
750,0.900218,0.0312606,0.796474,0.050786,0.138946,0.884302,0.0336207,0.827531,0.0495914,0.080098,9.99999974738e-05,67.7756698132,p2p
751,0.915595,0.0265531,0.805494,0.0499933,0.134202,0.919124,0.0203117,0.719582,0.0490205,0.094056,9.99999974738e-05,67.2257349491,p2p
752,0.898063,0.0311277,0.810274,0.0505893,0.126875,0.889778,0.031137,0.639296,0.0483999,0.123796,9.99999974738e-05,68.259114027,p2p
753,0.874851,0.0384084,0.790494,0.0494654,0.143195,0.91154,0.029712,0.730047,0.0490047,0.120644,9.99999974738e-05,67.8861529827,p2p
754,0.904867,0.0334963,0.788678,0.0504856,0.145379,0.921981,0.0255127,0.663132,0.0484046,0.115186,9.99999974738e-05,67.7718341351,p2p
755,0.879023,0.0414695,0.798739,0.0505582,0.130407,0.910914,0.0323378,0.870718,0.0478524,0.100706,9.99999974738e-05,67.8425660133,p2p
756,0.897883,0.0267707,0.803385,0.0511481,0.135871,0.930567,0.0256788,0.892027,0.048529,0.119073,9.99999974738e-05,67.5716760159,p2p
757,0.90622,0.0278342,0.80155,0.0493683,0.1373,0.911039,0.0266511,0.967086,0.0507914,0.32371,9.99999974738e-05,67.6580281258,p2p
758,0.899324,0.0342855,0.803348,0.0473189,0.133862,0.911172,0.0298415,0.983179,0.0501959,0.317993,9.99999974738e-05,67.6560070515,p2p
759,0.867553,0.0457824,0.795538,0.0497585,0.137221,0.874326,0.0414441,1.06305,0.0490149,0.406677,9.99999974738e-05,67.7361190319,p2p
760,0.905626,0.0315947,0.822445,0.0495456,0.128233,0.906927,0.0308417,0.791074,0.050442,0.0694107,9.99999974738e-05,67.7619259357,p2p
761,0.904738,0.0249505,0.79961,0.0498163,0.132388,0.915647,0.0237926,0.765562,0.0483666,0.0816589,9.99999974738e-05,67.2773509026,p2p
762,0.884879,0.0356649,0.818518,0.0509749,0.119943,0.902091,0.0291879,0.843813,0.0506661,0.0635369,9.99999974738e-05,68.1683089733,p2p
763,0.905913,0.0327806,0.790536,0.0487466,0.150546,0.911117,0.0295153,0.828353,0.0478445,0.0511323,9.99999974738e-05,68.04413414,p2p
764,0.887554,0.0320731,0.83251,0.0499173,0.11353,0.901258,0.0329188,0.576216,0.0487766,0.170444,9.99999974738e-05,68.0590839386,p2p
765,0.923503,0.0233879,0.805286,0.0504448,0.128822,0.894043,0.0336872,0.90578,0.0488127,0.280682,9.99999974738e-05,67.8709840775,p2p
766,0.905214,0.0292141,0.801323,0.0490311,0.13606,0.890225,0.033468,0.818073,0.050131,0.112836,9.99999974738e-05,67.7543091774,p2p
767,0.887197,0.035745,0.818989,0.0481913,0.119948,0.905962,0.0278026,0.90361,0.049592,0.074962,9.99999974738e-05,67.8282940388,p2p
768,0.91616,0.0286939,0.799371,0.0486331,0.134007,0.919346,0.0279047,0.783367,0.0491387,0.0672475,9.99999974738e-05,67.6667690277,p2p
769,0.887606,0.0369729,0.816388,0.0483286,0.133756,0.917935,0.0230397,0.719718,0.0488571,0.106013,9.99999974738e-05,67.6082320213,p2p
770,0.893072,0.0336125,0.805265,0.0487654,0.136219,0.91154,0.0285282,0.713444,0.0503643,0.103497,9.99999974738e-05,67.9257638454,p2p
771,0.907707,0.0273313,0.808447,0.0506192,0.125994,0.897875,0.0263895,0.951738,0.0481888,0.194194,9.99999974738e-05,67.2766370773,p2p
772,0.899216,0.0300685,0.800047,0.049435,0.13986,0.912127,0.027276,1.00567,0.0483748,0.237277,9.99999974738e-05,68.4092481136,p2p
773,0.897111,0.0264392,0.811724,0.0502791,0.132555,0.892963,0.03271,0.768027,0.0477777,0.0748227,9.99999974738e-05,67.9493820667,p2p
774,0.897516,0.03325,0.809523,0.0491434,0.126137,0.914274,0.0289645,0.995058,0.0495005,0.201204,9.99999974738e-05,67.8754839897,p2p
775,0.915955,0.0260457,0.807034,0.0498564,0.133688,0.906476,0.030134,0.767012,0.0494661,0.106998,9.99999974738e-05,67.6990168095,p2p
776,0.911202,0.0229979,0.806582,0.0477265,0.132315,0.903827,0.0317388,0.757102,0.0503905,0.101235,9.99999974738e-05,67.8823580742,p2p
777,0.910544,0.0259467,0.816353,0.0491593,0.127883,0.925252,0.0246902,0.665549,0.0488407,0.105361,9.99999974738e-05,67.7643370628,p2p
778,0.89054,0.0336773,0.804477,0.0489986,0.124244,0.912084,0.0274072,0.802781,0.0501953,0.117236,9.99999974738e-05,67.9027650356,p2p
779,0.882622,0.039868,0.807894,0.0484144,0.131746,0.918529,0.0267511,0.835394,0.0499684,0.0595707,9.99999974738e-05,67.9628050327,p2p
780,0.904992,0.0328074,0.802428,0.0486661,0.130545,0.919469,0.0273918,0.716645,0.0503982,0.112003,9.99999974738e-05,67.8825800419,p2p
781,0.90429,0.0305042,0.801155,0.0492775,0.133997,0.887412,0.0358775,0.770939,0.0502261,0.0790517,9.99999974738e-05,67.1862208843,p2p
782,0.909128,0.0312358,0.808132,0.0490769,0.134382,0.928202,0.0290103,0.729095,0.0493578,0.0863208,9.99999974738e-05,68.2562830448,p2p
783,0.926577,0.0232554,0.806849,0.0496004,0.132442,0.904142,0.0293547,0.767359,0.0499459,0.100408,9.99999974738e-05,67.9907419682,p2p
784,0.885552,0.035314,0.800627,0.0493835,0.130041,0.905728,0.0270896,0.683773,0.0492038,0.129478,9.99999974738e-05,67.8548259735,p2p
785,0.896179,0.0337997,0.800137,0.0493581,0.140114,0.904921,0.0251884,0.709933,0.0490589,0.0770169,9.99999974738e-05,67.8620569706,p2p
786,0.912937,0.0254027,0.795287,0.0489358,0.137024,0.904476,0.0260742,0.89568,0.0494435,0.13615,9.99999974738e-05,67.9935588837,p2p
787,0.88974,0.0368295,0.805088,0.0486776,0.134544,0.916178,0.0288282,0.632245,0.0488814,0.160997,9.99999974738e-05,67.8358640671,p2p
788,0.910354,0.0268757,0.801388,0.0494304,0.135021,0.927114,0.023021,0.693046,0.0492211,0.103668,9.99999974738e-05,67.7602190971,p2p
789,0.890766,0.031036,0.793315,0.0489625,0.136386,0.914501,0.0255362,0.670782,0.0494021,0.133569,9.99999974738e-05,67.8150610924,p2p
790,0.909842,0.0318266,0.798694,0.0494952,0.141278,0.895237,0.0318458,0.820876,0.0499402,0.0534374,9.99999974738e-05,67.7098491192,p2p
791,0.916439,0.0240536,0.775666,0.0485955,0.153184,0.901134,0.0360218,0.918191,0.0490651,0.288979,9.99999974738e-05,68.0708620548,p2p
792,0.894114,0.0332055,0.796484,0.0485871,0.136795,0.913362,0.0290096,0.675112,0.0501087,0.109156,9.99999974738e-05,68.7118530273,p2p
793,0.920622,0.0259264,0.810972,0.0493291,0.129344,0.894789,0.0332368,0.764034,0.0478569,0.0808753,9.99999974738e-05,68.2273259163,p2p
794,0.905594,0.0231162,0.812673,0.0500065,0.12828,0.904316,0.0305916,0.938181,0.04876,0.273845,9.99999974738e-05,68.3414239883,p2p
795,0.905179,0.027357,0.786626,0.0478848,0.144692,0.90675,0.0315138,0.887468,0.0491067,0.0772368,9.99999974738e-05,68.1953730583,p2p
796,0.888783,0.0304673,0.799864,0.0489607,0.137329,0.906586,0.0300609,0.686406,0.0487067,0.119797,9.99999974738e-05,67.9495840073,p2p
797,0.89815,0.0305483,0.799343,0.0482369,0.137592,0.898054,0.0292994,0.83111,0.0496353,0.0706959,9.99999974738e-05,68.4487020969,p2p
798,0.909656,0.026509,0.801382,0.0489736,0.138835,0.896186,0.0343152,0.749067,0.0494773,0.105701,9.99999974738e-05,68.2191381454,p2p
799,0.891116,0.0336643,0.798818,0.0478432,0.131374,0.911096,0.0260784,0.930402,0.0502681,0.414371,9.99999974738e-05,68.1944818497,p2p
800,0.889361,0.0314829,0.799136,0.0486494,0.140535,0.905079,0.0308202,0.777133,0.0473956,0.0895016,9.99999974738e-05,68.2017509937,p2p
801,0.905222,0.0306066,0.807202,0.0488004,0.128989,0.889457,0.0319167,0.948014,0.0485936,0.208415,9.99999974738e-05,67.6317579746,p2p
802,0.891019,0.0417513,0.804834,0.0504257,0.140135,0.910226,0.0271588,0.707261,0.0472776,0.0909294,9.99999974738e-05,68.7531750202,p2p
803,0.897612,0.0319454,0.810493,0.0490714,0.12488,0.897013,0.0322677,0.687034,0.0499857,0.142434,9.99999974738e-05,68.4618878365,p2p
804,0.899271,0.034885,0.81178,0.0484752,0.137566,0.905503,0.0282019,0.634097,0.0495698,0.14864,9.99999974738e-05,68.0869231224,p2p
805,0.894792,0.0330679,0.804625,0.049426,0.132958,0.910134,0.0271571,0.691385,0.0485291,0.114531,9.99999974738e-05,68.3081841469,p2p
806,0.894048,0.0334828,0.804571,0.0494121,0.136502,0.890565,0.0318729,0.726922,0.0479654,0.0867653,9.99999974738e-05,68.0541210175,p2p
807,0.90953,0.0281029,0.800681,0.0496015,0.131683,0.894197,0.0328537,0.742018,0.0471025,0.0956099,9.99999974738e-05,68.0083420277,p2p
808,0.878884,0.0429035,0.80532,0.0493272,0.137721,0.904875,0.0343793,0.752059,0.0505926,0.0911011,9.99999974738e-05,68.1557109356,p2p
809,0.896852,0.0318686,0.799094,0.0498703,0.138134,0.903994,0.0298224,0.624956,0.0473093,0.122353,9.99999974738e-05,68.5594420433,p2p
810,0.891749,0.0333557,0.797062,0.0480345,0.131493,0.907042,0.032976,0.739697,0.0501271,0.0922452,9.99999974738e-05,68.3453309536,p2p
811,0.91843,0.0287778,0.802185,0.0494469,0.133888,0.9051,0.0265841,0.853509,0.0501092,0.0502675,9.99999974738e-05,68.0278229713,p2p
812,0.908405,0.0269219,0.799532,0.0461678,0.14163,0.925773,0.0227875,0.852521,0.0506179,0.156938,9.99999974738e-05,68.7928450108,p2p
813,0.895981,0.0313953,0.791031,0.0478949,0.137862,0.900932,0.0327718,1.04582,0.0481902,0.300383,9.99999974738e-05,68.6487910748,p2p
814,0.896176,0.0324871,0.796992,0.0497973,0.139655,0.900889,0.0309375,0.78011,0.0489158,0.0864773,9.99999974738e-05,68.340444088,p2p
815,0.890803,0.0303525,0.809885,0.0495707,0.12449,0.918309,0.0278347,0.818476,0.0485441,0.0505767,9.99999974738e-05,68.2744159698,p2p
816,0.897222,0.0289247,0.799984,0.0482915,0.128223,0.897315,0.0323165,0.999161,0.0500037,0.571857,9.99999974738e-05,68.2128109932,p2p
817,0.894284,0.0372768,0.813328,0.0482824,0.137164,0.912394,0.0297529,0.829901,0.0475133,0.0638207,9.99999974738e-05,68.3556649685,p2p
818,0.917555,0.02464,0.814436,0.0499551,0.12358,0.905121,0.0284329,0.732309,0.0481519,0.154415,9.99999974738e-05,68.3564429283,p2p
819,0.900035,0.0289286,0.790148,0.0484278,0.141152,0.904807,0.0314763,0.783211,0.0494708,0.114407,9.99999974738e-05,68.2434539795,p2p
820,0.900071,0.0332607,0.808391,0.049082,0.133727,0.882552,0.0376168,0.834196,0.0501337,0.132031,9.99999974738e-05,68.4546787739,p2p
821,0.890837,0.0325924,0.785331,0.0489801,0.141479,0.903335,0.0302585,1.00526,0.0475024,0.201686,9.99999974738e-05,67.8107829094,p2p
822,0.92958,0.0248673,0.803137,0.0503917,0.140574,0.906658,0.0293797,0.753435,0.0487167,0.0735115,9.99999974738e-05,68.9197778702,p2p
823,0.909614,0.0267158,0.805057,0.0474542,0.123516,0.901236,0.0285615,0.890655,0.0486377,0.134443,9.99999974738e-05,68.2723829746,p2p
824,0.908489,0.0287742,0.806358,0.0490192,0.137308,0.912926,0.0324235,0.724788,0.0480346,0.186524,9.99999974738e-05,68.5655977726,p2p
825,0.895675,0.0362581,0.807941,0.0497088,0.126651,0.90536,0.0292813,0.913984,0.048603,0.263688,9.99999974738e-05,68.5727581978,p2p
826,0.904446,0.0327568,0.803175,0.0483886,0.130809,0.884023,0.0336889,0.934004,0.0495018,0.0514291,9.99999974738e-05,68.5066580772,p2p
827,0.899092,0.0294626,0.808257,0.0491384,0.136615,0.899305,0.0322431,1.01284,0.0480209,0.368806,9.99999974738e-05,68.2997047901,p2p
828,0.902718,0.0272427,0.802651,0.0481515,0.141357,0.894605,0.0299897,0.732909,0.0487969,0.0816567,9.99999974738e-05,68.2337529659,p2p
829,0.915589,0.0304914,0.805004,0.0488731,0.132148,0.903319,0.031176,0.751174,0.0481533,0.0970756,9.99999974738e-05,68.0353598595,p2p
830,0.911624,0.0255832,0.808593,0.04831,0.130544,0.916143,0.0312771,0.870809,0.0494378,0.0909771,9.99999974738e-05,68.2323241234,p2p
831,0.896318,0.0278735,0.816582,0.048535,0.125858,0.893492,0.0301679,0.834059,0.0479993,0.0830485,9.99999974738e-05,67.6970090866,p2p
832,0.912577,0.0263059,0.799138,0.0497986,0.139082,0.892827,0.0297738,0.964502,0.0489032,0.137074,9.99999974738e-05,68.5634570122,p2p
833,0.897408,0.0288491,0.807345,0.0489467,0.136523,0.922864,0.0264808,0.735472,0.048598,0.0802809,9.99999974738e-05,68.2798709869,p2p
834,0.898585,0.0350274,0.794751,0.0487115,0.137037,0.907487,0.0282471,1.06798,0.0486689,0.272171,9.99999974738e-05,68.1060948372,p2p
835,0.909868,0.0280847,0.810204,0.0487915,0.132016,0.900458,0.0318331,0.748981,0.0484048,0.102896,9.99999974738e-05,68.2410290241,p2p
836,0.892295,0.0324065,0.791985,0.0478465,0.142984,0.899119,0.032435,0.820277,0.0483073,0.0932965,9.99999974738e-05,68.0897538662,p2p
837,0.905816,0.0315444,0.804913,0.0483657,0.129401,0.904888,0.0279347,0.905224,0.0490206,0.0889245,9.99999974738e-05,67.9464001656,p2p
838,0.896311,0.0359068,0.805884,0.0476338,0.134196,0.917146,0.0273503,0.744649,0.0487436,0.154853,9.99999974738e-05,68.268378973,p2p
839,0.91458,0.0291783,0.796855,0.0483421,0.142242,0.911941,0.0267811,0.605577,0.0492328,0.137298,9.99999974738e-05,68.1196489334,p2p
840,0.911938,0.0310536,0.801378,0.0481757,0.133846,0.909989,0.0257865,0.749612,0.049206,0.0812047,9.99999974738e-05,68.2426171303,p2p
841,0.897303,0.0281235,0.803365,0.0483794,0.13103,0.894959,0.0357963,0.695992,0.0483001,0.144018,9.99999974738e-05,67.7895081043,p2p
842,0.906261,0.0268878,0.802178,0.0488601,0.13628,0.903664,0.0272241,0.844687,0.0484521,0.0493786,9.99999974738e-05,68.6974918842,p2p
843,0.893116,0.0319597,0.798002,0.0488958,0.141802,0.905191,0.0284813,0.90878,0.0485044,0.0950251,9.99999974738e-05,68.2565128803,p2p
844,0.90501,0.0294222,0.802249,0.0482666,0.134478,0.919953,0.0249926,0.949734,0.0482411,0.197524,9.99999974738e-05,68.171877861,p2p
845,0.908271,0.0262368,0.813408,0.0486726,0.125838,0.907636,0.0298577,0.635499,0.0487488,0.165763,9.99999974738e-05,68.294989109,p2p
846,0.909338,0.0289962,0.809124,0.047968,0.129724,0.888822,0.0317377,0.696078,0.0480835,0.0823709,9.99999974738e-05,68.2153351307,p2p
847,0.899178,0.0360133,0.802559,0.0493376,0.130122,0.900754,0.030361,0.956598,0.0488097,0.0212272,9.99999974738e-05,67.9850559235,p2p
848,0.901005,0.0369089,0.808508,0.0485361,0.131208,0.923653,0.023196,0.676961,0.0475361,0.118963,9.99999974738e-05,68.4878399372,p2p
849,0.913539,0.0267892,0.807016,0.0501593,0.130388,0.904898,0.0358501,0.943422,0.0474303,0.303671,9.99999974738e-05,68.1429698467,p2p
850,0.889786,0.0326598,0.807531,0.0477388,0.129583,0.915749,0.0303399,0.67152,0.0488839,0.123008,9.99999974738e-05,68.3146989346,p2p
851,0.911052,0.028914,0.794298,0.0482896,0.140874,0.906499,0.026639,0.874234,0.0474617,0.08453,9.99999974738e-05,67.7765710354,p2p
852,0.893116,0.0338395,0.827566,0.0482511,0.118846,0.894761,0.0300989,0.993193,0.0496509,0.252829,9.99999974738e-05,68.6506910324,p2p
853,0.89831,0.0304538,0.806826,0.0470551,0.137179,0.907602,0.0267238,0.770644,0.0489214,0.0948976,9.99999974738e-05,68.6064910889,p2p
854,0.910654,0.0283464,0.804685,0.0494257,0.127241,0.926653,0.0206483,0.653191,0.0460747,0.119356,9.99999974738e-05,68.360213995,p2p
855,0.931314,0.020898,0.803188,0.050446,0.13954,0.898995,0.0308433,0.710643,0.0483267,0.102535,9.99999974738e-05,68.2049021721,p2p
856,0.917753,0.0279519,0.81633,0.0481737,0.123349,0.907307,0.0278762,0.636907,0.0485763,0.121503,9.99999974738e-05,68.2562890053,p2p
857,0.893969,0.0358883,0.79158,0.0460401,0.141253,0.90506,0.0312264,0.718303,0.0496347,0.127343,9.99999974738e-05,68.1585979462,p2p
858,0.901354,0.031679,0.798398,0.0476286,0.135394,0.893841,0.0329722,0.771565,0.0496393,0.0715551,9.99999974738e-05,68.2609210014,p2p
859,0.902622,0.0298335,0.796943,0.0476724,0.135786,0.926992,0.0281105,0.727791,0.0490767,0.103122,9.99999974738e-05,68.1057758331,p2p
860,0.893214,0.033261,0.801148,0.0493246,0.139127,0.898419,0.0323613,0.948409,0.047959,0.301926,9.99999974738e-05,68.2197759151,p2p
861,0.902709,0.0312455,0.779702,0.047681,0.149793,0.894071,0.033126,0.755906,0.0494961,0.0950145,9.99999974738e-05,67.7482349873,p2p
862,0.911112,0.0325242,0.808795,0.0488136,0.134805,0.895547,0.0317681,0.710043,0.0458696,0.101409,9.99999974738e-05,68.5120630264,p2p
863,0.901325,0.0341902,0.818226,0.0491483,0.119957,0.900826,0.0322495,0.875763,0.0484921,0.120734,9.99999974738e-05,68.3434500694,p2p
864,0.916961,0.028147,0.814287,0.0473112,0.130504,0.903358,0.0310729,0.714278,0.0488996,0.103784,9.99999974738e-05,68.3743739128,p2p
865,0.903045,0.0304671,0.796434,0.0470761,0.136629,0.890304,0.0332623,0.829232,0.0478316,0.0611948,9.99999974738e-05,68.3278617859,p2p
866,0.897517,0.0327458,0.788337,0.0486959,0.145945,0.898624,0.0312682,0.777802,0.0477271,0.0890156,9.99999974738e-05,68.2649228573,p2p
867,0.912077,0.0313822,0.798019,0.0473948,0.135243,0.902816,0.0321175,0.677665,0.0485037,0.152257,9.99999974738e-05,68.0438959599,p2p
868,0.888175,0.0326925,0.813518,0.0492833,0.128728,0.903236,0.0302461,0.719786,0.0470912,0.121727,9.99999974738e-05,67.5383350849,p2p
869,0.918712,0.0280458,0.814418,0.0475521,0.129166,0.89488,0.0325921,0.783242,0.0478378,0.0952835,9.99999974738e-05,67.4837110043,p2p
870,0.901323,0.0298632,0.81478,0.0476826,0.128282,0.89351,0.0327037,0.610704,0.0473697,0.142759,9.99999974738e-05,67.6087269783,p2p
871,0.910446,0.0277002,0.80709,0.0482813,0.131263,0.924508,0.0248734,0.866166,0.0494719,0.0588835,9.99999974738e-05,67.6031811237,p2p
872,0.894699,0.029817,0.811892,0.04778,0.132506,0.906667,0.0299723,0.707229,0.0491626,0.105663,9.99999974738e-05,68.4855599403,p2p
873,0.913123,0.0302883,0.800599,0.0469466,0.139615,0.923664,0.0256638,0.575099,0.047537,0.150209,9.99999974738e-05,68.5510950089,p2p
874,0.87613,0.0363377,0.792071,0.0488729,0.142904,0.895429,0.0324629,0.757699,0.047498,0.0609161,9.99999974738e-05,67.9556751251,p2p
875,0.889127,0.0316893,0.800011,0.0494839,0.130965,0.909518,0.0277403,0.696011,0.047078,0.121673,9.99999974738e-05,68.1984231472,p2p
876,0.906482,0.0303606,0.80376,0.0485013,0.130776,0.892397,0.0323664,0.893219,0.0484771,0.130388,9.99999974738e-05,68.0236580372,p2p
877,0.908765,0.030883,0.794492,0.0473085,0.141859,0.906476,0.0298889,0.675745,0.049156,0.127398,9.99999974738e-05,68.1262891293,p2p
878,0.908608,0.0256299,0.803918,0.04696,0.131867,0.909878,0.0267303,0.810497,0.0483107,0.213559,9.99999974738e-05,68.1352279186,p2p
879,0.905217,0.0308585,0.788929,0.0470121,0.139545,0.904318,0.0383387,0.805342,0.0499243,0.0832306,9.99999974738e-05,68.0993800163,p2p
880,0.904992,0.0290042,0.805814,0.0475459,0.13611,0.873563,0.0430972,0.612068,0.0476528,0.130097,9.99999974738e-05,68.1532180309,p2p
881,0.904252,0.0291064,0.81315,0.0500102,0.125047,0.92123,0.0250304,0.822927,0.04681,0.0607122,9.99999974738e-05,67.5845870972,p2p
882,0.907585,0.0290248,0.813082,0.0479513,0.127347,0.909337,0.0330265,1.03943,0.0487351,0.493422,9.99999974738e-05,68.5590610504,p2p
883,0.890204,0.0367896,0.795093,0.0468978,0.143094,0.912155,0.027944,0.823175,0.0496065,0.071155,9.99999974738e-05,68.412127018,p2p
884,0.91172,0.0284456,0.795793,0.0481312,0.142152,0.90944,0.0312342,0.674398,0.0479821,0.101335,9.99999974738e-05,68.1729710102,p2p
885,0.877635,0.0408664,0.833669,0.0491188,0.117226,0.900755,0.0316918,0.670761,0.0483684,0.124441,9.99999974738e-05,68.037184,p2p
886,0.891066,0.0346054,0.794382,0.0475611,0.13861,0.905367,0.02855,0.961313,0.0471965,0.360491,9.99999974738e-05,68.1104309559,p2p
887,0.921874,0.0246789,0.793265,0.0496355,0.135845,0.894823,0.0285621,0.765656,0.0469952,0.120712,9.99999974738e-05,68.0898199081,p2p
888,0.923993,0.027056,0.811745,0.0477025,0.133655,0.894001,0.0326135,0.788364,0.0479292,0.0630293,9.99999974738e-05,68.0611248016,p2p
889,0.889257,0.0341367,0.802197,0.0497353,0.135374,0.912256,0.0270961,0.854908,0.0468461,0.0539179,9.99999974738e-05,67.9018650055,p2p
890,0.8999,0.0374381,0.806331,0.0479816,0.130186,0.907639,0.0261909,0.78186,0.0475623,0.100171,9.99999974738e-05,67.9913668633,p2p
891,0.902173,0.0299955,0.80375,0.0476361,0.126935,0.909386,0.0282873,0.968855,0.0470155,0.439641,9.99999974738e-05,67.5569190979,p2p
892,0.896104,0.0296851,0.80711,0.0486377,0.130776,0.913165,0.0319936,0.812458,0.0476093,0.0633763,9.99999974738e-05,68.5394699574,p2p
893,0.909146,0.0314408,0.815743,0.0489569,0.128508,0.904724,0.0290847,0.873563,0.0471957,0.181939,9.99999974738e-05,68.202726841,p2p
894,0.915106,0.0275996,0.79509,0.0484482,0.147923,0.916798,0.024804,0.758353,0.0479013,0.0945026,9.99999974738e-05,68.1009271145,p2p
895,0.898918,0.0321133,0.787427,0.0472998,0.140332,0.905796,0.0287098,0.803508,0.0482451,0.0667479,9.99999974738e-05,68.2646272182,p2p
896,0.889788,0.0326747,0.81694,0.0477562,0.118741,0.889503,0.0354796,0.900648,0.0476723,0.38716,9.99999974738e-05,68.1214659214,p2p
897,0.904873,0.0319014,0.801309,0.0479269,0.136399,0.909173,0.0260626,1.03115,0.0484093,0.329067,9.99999974738e-05,68.0479109287,p2p
898,0.900149,0.0304562,0.807959,0.0484026,0.134096,0.900655,0.0309366,0.865173,0.0487895,0.185053,9.99999974738e-05,68.1071970463,p2p
899,0.898927,0.0275336,0.811015,0.0479933,0.12755,0.924746,0.0264765,0.749999,0.048226,0.105314,9.99999974738e-05,68.1256079674,p2p
